q_no,subject,subject_original,category,difficulty,type,grade,source,year,province,question,choices,answer,source_file,model,prompt,pred,correct,confidence,culture_slice
147,Buddhism,බුද්ධ ධර්මය,humanities,easy,P_CP,8,https://pastpapers.wiki/grade-08-buddhism-3rd-term-test-paper-with-answers-2019-sinhala-medium-central-province/,2019,,"නිතර නිතර රැස්වීම, සමඟව රැස්ව, සමඟිව සාකච්ඡා කොට, සමගිව විසිරයාම වැනි කරුණු ඇතුළත් රාජ්‍ය පාලන ප්‍රතිපත්තිය වන්නේ,","['දස සක්විති වත්ය.', 'දසරාජ ධර්මය.', 'සප්ත අපරිහානිය ධර්මය.', 'සිව්බඹ විහරණය.']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Buddhism_humanities_easy_f_162.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය බුද්ධ ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: නිතර නිතර රැස්වීම, සමඟව රැස්ව, සමඟිව සාකච්ඡා කොට, සමගිව විසිරයාම වැනි කරුණු ඇතුළත් රාජ්‍ය පාලන ප්‍රතිපත්තිය වන්නේ,
1. දස සක්විති වත්ය.
2. දසරාජ ධර්මය.
3. සප්ත අපරිහානිය ධර්මය.
4. සිව්බඹ විහරණය.

පිළිතුර: ",2,0,0.5572604537010193,True
28,Eastern music,පෙරදිග සංගීතය,humanities,easy,None,6,https://pastpapers.wiki/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=7811&wpfd_file_id=23171&token=&preview=1,2019,,"ස  රි  ග,  රි  ග  ම,  .......... යන ස්වර අභ්‍යාසයේ ඊළඟට යෙදිය යුතු ස්වර ඛණ්ඩය වන්නේ,","['මීපධ', 'ගමප', 'ධනිස', 'පධති']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Eastern_music_humanities_easy_f_143.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය පෙරදිග සංගීතය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ස  රි  ග,  රි  ග  ම,  .......... යන ස්වර අභ්‍යාසයේ ඊළඟට යෙදිය යුතු ස්වර ඛණ්ඩය වන්නේ,
1. මීපධ
2. ගමප
3. ධනිස
4. පධති

පිළිතුර: ",4,0,0.5561947822570801,True
82,dancing,නර්තනය,humanities,easy,P_NWP_3,8,https://pastpapers.wiki/grade-08-dancing-3rd-term-test-paper-with-answers-2019-sinhala-medium-north-western-province/,2019,,"""මල් ගවසාලා කොණ්ඩය බැඳලා"" යන සවරං කවියේ තාල රූපය වන්නේ,","['මාත්\u200dරා 3 + 4', 'මාත්\u200dරා 3 + 3', 'මාත්\u200dරා 4 + 4', 'මාත්\u200dරා 2 + 3']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/dancing_humanities_easy_f_108.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය නර්තනය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ""මල් ගවසාලා කොණ්ඩය බැඳලා"" යන සවරං කවියේ තාල රූපය වන්නේ,
1. මාත්‍රා 3 + 4
2. මාත්‍රා 3 + 3
3. මාත්‍රා 4 + 4
4. මාත්‍රා 2 + 3

පිළිතුර: ",2,0,0.5561947822570801,True
115,Eastern music,පෙරදිග සංගීතය,humanities,easy,None,8,https://pastpapers.wiki/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=7813&wpfd_file_id=29818&token=&preview=1,2019,,"ජබ් තාලයේ ඛලියට අයත් විභාගයේ යේකා අක්ෂර වනුයේ,","['ති නා', 'ත තිත්', 'ධා තිත්', 'ධි නා']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Eastern_music_humanities_easy_f_143.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය පෙරදිග සංගීතය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ජබ් තාලයේ ඛලියට අයත් විභාගයේ යේකා අක්ෂර වනුයේ,
1. ති නා
2. ත තිත්
3. ධා තිත්
4. ධි නා

පිළිතුර: ",3,0,0.5531771183013916,True
83,History,ඉතිහාසය,humanities,easy,Z_Mathugama,7,https://pastpapers.wiki/grade-07-history-2nd-term-test-paper-with-answers-2023-mathugama-zone/,2023,,"පහත කොටස් නිවැරදිව ගැලපූ විට නිවැරදි පිළිතුර වන්නේ,
1) සෑම ගම් දහයකටම එක් වෛද්‍යවරයෙකු පත් කිරීම, 2) අන්ධයන් හා රෝගීන්ට ආරෝග්‍යශාලා පිහිටුවීම, 3) පොළොන්නරුවේ ආරෝග්‍යශාලා පිහිටු වීම,4) වසංගත රෝගින්ට ආරෝග්‍යශාලා පිහිටු වීම                                                                                                                                                                                                                                                             A පළමුවන උපතිස්ස රජු, B පළමුවන උදය රජු, C බුද්ධදාස රජු, D පස්වන කස්සප රජු","['CABD', 'ABCD', 'BCDA', 'CDBA']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/History_social_science_easy_f_151.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය ඉතිහාසය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: පහත කොටස් නිවැරදිව ගැලපූ විට නිවැරදි පිළිතුර වන්නේ,
1) සෑම ගම් දහයකටම එක් වෛද්‍යවරයෙකු පත් කිරීම, 2) අන්ධයන් හා රෝගීන්ට ආරෝග්‍යශාලා පිහිටුවීම, 3) පොළොන්නරුවේ ආරෝග්‍යශාලා පිහිටු වීම,4) වසංගත රෝගින්ට ආරෝග්‍යශාලා පිහිටු වීම                                                                                                                                                                                                                                                             A පළමුවන උපතිස්ස රජු, B පළමුවන උදය රජු, C බුද්ධදාස රජු, D පස්වන කස්සප රජු
1. CABD
2. ABCD
3. BCDA
4. CDBA

පිළිතුර: ",3,0,0.5476903915405273,True
101,Eastern music,පෙරදිග සංගීතය,humanities,easy,None,7,https://pastpapers.wiki/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=7812&wpfd_file_id=43378&token=&preview=1,2020,,"පෙරදිග සංගීතයේ යෙදෙන '"" ස "" ස්වරය බටහිර සංගීතයේ දැක්වෙන්නේ,","['C', 'D', 'E', 'F']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Eastern_music_humanities_easy_f_143.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය පෙරදිග සංගීතය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: පෙරදිග සංගීතයේ යෙදෙන '"" ස "" ස්වරය බටහිර සංගීතයේ දැක්වෙන්නේ,
1. C
2. D
3. E
4. F

පිළිතුර: ",2,0,0.5469986200332642,True
89,Health and Physical Science,සෞඛ්‍ය හා ශාරීරික විද්‍යාව,social_science,easy,P_SP_3,8,https://pastpapers.wiki/grade-08-health-and-physical-education-3rd-term-test-paper-with-answers-2019-sinhala-medium-southern-province/,2019,,"ස්ත්‍රී හා පුරුෂ පද්ධති පිළිබඳ M, N, O, P අක්ෂර වලින් පහත දැක්වේ.
M-පුරුෂ ප්‍රජනක පද්ධතිය බාහිරව විවෘත වන්නේ මුත්‍රා මාර්ගය හරහාය.
N-ස්ත‍්‍රීයකගේ උකුල් ප්‍රදේශය තුළ ස්ත්‍රී ප්‍රජනක පද්ධතියේ අවයව පිහිටයි.
O- වෘෂණ කෝෂ තුළ ඩිම්බ නිපදවයි.
P-ඩිම්බයක් යනු මාතෘ සෛලයකි.
මින් නිවැරදි වන්නේ,","['M, N, P.', 'M, O, P.', 'N, O, P.', 'M, O, N.']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Health_and_Physical_Science_social_science_easy_f_130.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය සෞඛ්‍ය හා ශාරීරික විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ස්ත්‍රී හා පුරුෂ පද්ධති පිළිබඳ M, N, O, P අක්ෂර වලින් පහත දැක්වේ.
M-පුරුෂ ප්‍රජනක පද්ධතිය බාහිරව විවෘත වන්නේ මුත්‍රා මාර්ගය හරහාය.
N-ස්ත‍්‍රීයකගේ උකුල් ප්‍රදේශය තුළ ස්ත්‍රී ප්‍රජනක පද්ධතියේ අවයව පිහිටයි.
O- වෘෂණ කෝෂ තුළ ඩිම්බ නිපදවයි.
P-ඩිම්බයක් යනු මාතෘ සෛලයකි.
මින් නිවැරදි වන්නේ,
1. M, N, P.
2. M, O, P.
3. N, O, P.
4. M, O, N.

පිළිතුර: ",2,0,0.545170783996582,True
93,Health and Physical Science,සෞඛ්‍ය හා ශාරීරික විද්‍යාව,social_science,easy,P_SP_3,8,https://pastpapers.wiki/grade-08-health-and-physical-education-3rd-term-test-paper-with-answers-2019-sinhala-medium-southern-province/,2019,,ක්‍රීඩකත්වය පිළිබඳ ඔබට එකඟ විය නොහැකි කරුණ කුමක්ද?,"['විනිසුරු තීරණය අගය කිරීම හා ඇගයීම', 'නායකත්වයට අභියෝග කිරීම.', 'සාධාරණ ලෙස තරංගයකින් ජය ලැබීම.', 'ජය පරාජය සම සිතින් භාර ගැනීම.']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Health_and_Physical_Science_social_science_easy_f_130.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය සෞඛ්‍ය හා ශාරීරික විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ක්‍රීඩකත්වය පිළිබඳ ඔබට එකඟ විය නොහැකි කරුණ කුමක්ද?
1. විනිසුරු තීරණය අගය කිරීම හා ඇගයීම
2. නායකත්වයට අභියෝග කිරීම.
3. සාධාරණ ලෙස තරංගයකින් ජය ලැබීම.
4. ජය පරාජය සම සිතින් භාර ගැනීම.

පිළිතුර: ",1,0,0.5425782203674316,True
113,Geography,භූගෝල විද්‍යාව,social_science,easy,P_NWP_2,8,https://www.e-thaksalawa.moe.gov.lk/moodle/course/view.php?id=121,2019,,දකුණු ආසියා කලාපයේ රටවල් අතර ..................................................................................... ට මුහුදු තීරයක් හිමිව නොමැත.,"['නේපාලය', 'බංග්ලාදේශය', 'ශ්\u200dරී ලංකාව', 'භූතානය']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: දකුණු ආසියා කලාපයේ රටවල් අතර ..................................................................................... ට මුහුදු තීරයක් හිමිව නොමැත.
1. නේපාලය
2. බංග්ලාදේශය
3. ශ්‍රී ලංකාව
4. භූතානය

පිළිතුර: ",3,0,0.5423437356948853,True
15,Buddhism,බුද්ධ ධර්මය,humanities,easy,P_SP_3,6,https://pastpapers.wiki/grade-06-buddhism-3rd-term-test-paper-with-answers-2020-sinhala-medium-southern-province/,2020,,"""නිදාගන්නවා"" යන වචනයට අදාළ ශාසනික වචනය වන්නේ,","['වළඳනවා යන්නයි.', 'පැන් පහසු වෙනවා යන්නයි.', 'වඩිනවා යන්නයි.', 'සැතපෙනවා යන්නයි.']",4,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Buddhism_humanities_easy_f_162.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය බුද්ධ ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ""නිදාගන්නවා"" යන වචනයට අදාළ ශාසනික වචනය වන්නේ,
1. වළඳනවා යන්නයි.
2. පැන් පහසු වෙනවා යන්නයි.
3. වඩිනවා යන්නයි.
4. සැතපෙනවා යන්නයි.

පිළිතුර: ",3,0,0.5367333889007568,True
11,Arts,චිත්‍ර,humanities,easy,P_SP,6,https://pastpapers.wiki/grade-06-art-2nd-term-test-paper-with-answers-2019-sinhala-medium-southern-province/,2019,,"ථූපාරාම ස්ථූපයේ ධාතු ගර්භයේ හැඩය වන්නේ,
","['බුබ්බුලාකාරයි', 'ඝටාකාරයි', 'ධාන්\u200dයාකාරයි', 'ඝණ්ඨාකාරයි']",4,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ථූපාරාම ස්ථූපයේ ධාතු ගර්භයේ හැඩය වන්නේ,

1. බුබ්බුලාකාරයි
2. ඝටාකාරයි
3. ධාන්‍යාකාරයි
4. ඝණ්ඨාකාරයි

පිළිතුර: ",3,0,0.5364816188812256,True
10,Buddhism,බුද්ධ ධර්මය,humanities,easy,P_SP_3,6,https://pastpapers.wiki/grade-06-buddhism-3rd-term-test-paper-with-answers-2020-sinhala-medium-southern-province/,2020,,"ඉතිපි සෝ භගවා අරහං ...... විජ්ජාචරණ යනාදී ගාථා පාඨයෙහි හිස්තැනට නියමිත බුදුගුණය වන්නේ,","['සුගතෝ යන්නයි.', 'ලෝකවිදු යන්නයි.', 'සම්මා සම්බුද්ධෝ යන්නයි.', 'අනුත්තරෝ යන්නයි.']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Buddhism_humanities_easy_f_162.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය බුද්ධ ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ඉතිපි සෝ භගවා අරහං ...... විජ්ජාචරණ යනාදී ගාථා පාඨයෙහි හිස්තැනට නියමිත බුදුගුණය වන්නේ,
1. සුගතෝ යන්නයි.
2. ලෝකවිදු යන්නයි.
3. සම්මා සම්බුද්ධෝ යන්නයි.
4. අනුත්තරෝ යන්නයි.

පිළිතුර: ",2,0,0.5358178615570068,True
33,drama and Theatre,නාට්‍ය හා රංග කලාව,humanities,easy,P_NWP_2,6,https://pastpapers.wiki/2023-grade-06-drama-2nd-term-test-paper-with-answers-north-western-province/,2023,,"පහත සඳහන් A,B,C,D,E කොටස් ඇසුරෙන් පහත ප්‍රශ්නවලට පිළිතුරු සපයන්න.

A. "" මව්පිය දෙදෙනාට සලකාපන්නේ
හිරිහැර කෙරුමට සිත නොම ගන්නේ
බසිමින් පාරට පැන නුදුවන්නේ
දවසින් දවසම දැන හැදියන්නේ ""

B. කියාපන් යාළුවේ, කියාපන් මොකද මේ හනිකේ පස්ස නොබලාම දුවන් යන්නේ?

C. කැත්තක් අරගෙන වත්තට යන කොට පෙත්තෙක් ඉඳගෙන කජු කනවා.

D. කිසිම දෙයක් ලැබුණේ නැහැ
කුස්සි ගානේ ඇවිද්දා මං
දැන් ඉස්සර වගේ ගේවල
වැඩිපුර කෑමත් නෑනේ

E. ""දුකක් නැති ව මා ඇති කළ අම්මාට
මිටක් වත් දුන්නේ නැත වී ඉල්ලු විට
දෙකක් වී මැනලා දීලත් මල්ලකට
මොකක් කියනවද මැහැලියේ පල දොරට

කටහඬ වර්ධනය සඳහා යොදාගත හැක්කේ","['A', 'C', 'D', 'B']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/drama_and_theatre_humanities_easy_f_128.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය නාට්‍ය හා රංග කලාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: පහත සඳහන් A,B,C,D,E කොටස් ඇසුරෙන් පහත ප්‍රශ්නවලට පිළිතුරු සපයන්න.

A. "" මව්පිය දෙදෙනාට සලකාපන්නේ
හිරිහැර කෙරුමට සිත නොම ගන්නේ
බසිමින් පාරට පැන නුදුවන්නේ
දවසින් දවසම දැන හැදියන්නේ ""

B. කියාපන් යාළුවේ, කියාපන් මොකද මේ හනිකේ පස්ස නොබලාම දුවන් යන්නේ?

C. කැත්තක් අරගෙන වත්තට යන කොට පෙත්තෙක් ඉඳගෙන කජු කනවා.

D. කිසිම දෙයක් ලැබුණේ නැහැ
කුස්සි ගානේ ඇවිද්දා මං
දැන් ඉස්සර වගේ ගේවල
වැඩිපුර කෑමත් නෑනේ

E. ""දුකක් නැති ව මා ඇති කළ අම්මාට
මිටක් වත් දුන්නේ නැත වී ඉල්ලු විට
දෙකක් වී මැනලා දීලත් මල්ලකට
මොකක් කියනවද මැහැලියේ පල දොරට

කටහඬ වර්ධනය සඳහා යොදාගත හැක්කේ
1. A
2. C
3. D
4. B

පිළිතුර: ",1,0,0.5358178615570068,True
52,Eastern music,පෙරදිග සංගීතය,humanities,easy,None,7,https://pastpapers.wiki/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=7812&wpfd_file_id=26750&token=&preview=1,2019,,"අපරදිග සංගීතයේ ස්වර නාම පහත අයුරින් ලියූ විට ඒ සඳහා පිළිවෙලින් පෙරදිග සංගීතයේ යෙදිය හැකි ස්වර සංකේත තෝරන්න.
Do, So, Mi, Re","['රි, ග, ම, ස', 'ස, ප, ග, රි', 'ස, රි, ග, ප', 'ස, ග, ප, රි']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Eastern_music_humanities_easy_f_143.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය පෙරදිග සංගීතය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: අපරදිග සංගීතයේ ස්වර නාම පහත අයුරින් ලියූ විට ඒ සඳහා පිළිවෙලින් පෙරදිග සංගීතයේ යෙදිය හැකි ස්වර සංකේත තෝරන්න.
Do, So, Mi, Re
1. රි, ග, ම, ස
2. ස, ප, ග, රි
3. ස, රි, ග, ප
4. ස, ග, ප, රි

පිළිතුර: ",3,0,0.532619059085846,True
114,Geography,භූගෝල විද්‍යාව,social_science,easy,P_NWP_3,8,https://pastpapers.wiki/2022-grade-08-geography-3rd-term-test-paper-with-answers-north-western-province/?swcfpc=1,2022,,හින්දු බැතිමතුන්ගේ ශුද්ධ වු ගංගා නදිය වන්නේ.................................................................................... ගංගාවයි. ,"['ගංගානම්', 'ක්\u200dරිෂ්ණා', 'සින්දු', 'බ්\u200dරහ්මපුත්\u200dර']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: හින්දු බැතිමතුන්ගේ ශුද්ධ වු ගංගා නදිය වන්නේ.................................................................................... ගංගාවයි. 
1. ගංගානම්
2. ක්‍රිෂ්ණා
3. සින්දු
4. බ්‍රහ්මපුත්‍ර

පිළිතුර: ",3,0,0.5323222875595093,True
84,Civics,පුරවැසි අධ්‍යාපනය,social_science,easy,P_NWP_3,8,https://pastpapers.wiki/2022-grade-08-civic-education-3rd-term-test-paper-with-answers-north-western-province/?swcfpc=1,2022,,සේවක අයිතීන් ආරක්ෂා කරදීම සඳහා ශ්‍රී ලංකාවේ සලසා ඇති විධි විධාන වලට අයත් පනතක් වන්නේ මින් කුමක්ද?,"['සේවක අර්ථසාධක අරමුදල පනත', 'ශ්\u200dරී ලංකා විදේශ විනිමය පනත', 'උසස් අධ්\u200dයාපන පනත', 'පොලිස් සේවා පනත']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Civics_social_science_easy_f_129.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය පුරවැසි අධ්‍යාපනය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: සේවක අයිතීන් ආරක්ෂා කරදීම සඳහා ශ්‍රී ලංකාවේ සලසා ඇති විධි විධාන වලට අයත් පනතක් වන්නේ මින් කුමක්ද?
1. සේවක අර්ථසාධක අරමුදල පනත
2. ශ්‍රී ලංකා විදේශ විනිමය පනත
3. උසස් අධ්‍යාපන පනත
4. පොලිස් සේවා පනත

පිළිතුර: ",2,0,0.5292563438415527,True
75,Eastern music,පෙරදිග සංගීතය,humanities,easy,None,7,https://pastpapers.wiki/2022-grade-07-music-3rd-term-test-paper-with-answers-north-western-province/?swcfpc=1,2022,,"^හා / යන සංකේත පිළිවෙලින් දැක්වෙන්නේ,","['තිත්, තෙයි යන්නයි.', 'තෙයි, තිත් යන්නයි.', 'තිත්, තිත් යන්නයි.', 'තෙයි, තෙයි යන්නයි.']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Eastern_music_humanities_easy_f_143.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය පෙරදිග සංගීතය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ^හා / යන සංකේත පිළිවෙලින් දැක්වෙන්නේ,
1. තිත්, තෙයි යන්නයි.
2. තෙයි, තිත් යන්නයි.
3. තිත්, තිත් යන්නයි.
4. තෙයි, තෙයි යන්නයි.

පිළිතුර: ",2,0,0.5283089876174927,True
64,History,ඉතිහාසය,humanities,easy,P_WP,7,https://pastpapers.wiki/western-province-20232024-grade-07-history-3rd-term-test-paper/,2023,,රෝම ගෘහ නිර්මාණයේ විශිෂ්ටත්වය පිළිබිඹු කරන විශාල ඉදිකිරීමක් ලෙස සැලකෙන්නේ,"['පැරණි එළ මහන් රංග පීඨය', 'පැන්තියන් දේවස්ථානය', 'පාතිනන් දෙව් මැදුර', 'මහා නාන තටාකය']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/History_social_science_easy_f_151.json,ovinduG/sinhala-aya-global-adapter (adapter on CohereLabs/tiny-aya-global),"මෙය ඉතිහාසය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: රෝම ගෘහ නිර්මාණයේ විශිෂ්ටත්වය පිළිබිඹු කරන විශාල ඉදිකිරීමක් ලෙස සැලකෙන්නේ
1. පැරණි එළ මහන් රංග පීඨය
2. පැන්තියන් දේවස්ථානය
3. පාතිනන් දෙව් මැදුර
4. මහා නාන තටාකය

පිළිතුර: ",4,0,0.5277408361434937,True
