q_no,subject,subject_original,category,difficulty,type,grade,source,year,province,question,choices,answer,source_file,model,prompt,pred,correct,confidence,culture_slice
119,Catholicism,කතෝලික ධර්මය,humanities,easy,P_NCP_3,8,https://pastpapers.wiki/grade-08-catholicism-3rd-term-test-paper-with-answers-2019-sinhala-medium-north-central-province/,2019,,"ආබ්‍රහම් තුමා කානාන් දේශයට නික්ම යන විට ඔහුගේ වයස,","['අවුරුදු 70 කි.', 'අවුරුදු 75 කි.', 'අවුරුදු 95 කි.', 'අවුරුදු 100 කි.']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Catholicism_humanities_easy_f_132.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය කතෝලික ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ආබ්‍රහම් තුමා කානාන් දේශයට නික්ම යන විට ඔහුගේ වයස,
1. අවුරුදු 70 කි.
2. අවුරුදු 75 කි.
3. අවුරුදු 95 කි.
4. අවුරුදු 100 කි.

පිළිතුර: ",3,0,0.5233272910118103,True
120,Catholicism,කතෝලික ධර්මය,humanities,easy,P_NCP_3,8,https://pastpapers.wiki/grade-08-catholicism-3rd-term-test-paper-with-answers-2019-sinhala-medium-north-central-province/,2019,,"සෙකරියස් තුමා පිළිබඳ වැරදි ප්‍රකාශයක් වන්නේ,","['සෙකරියස් තුමාගේ බිරිඳ එළිසෙබෙත් තුමිය යි.', 'සෙකරියස් තුමා ස්නාවක ජොහාන් තුමාගේ පියා ය.', 'දේව පණිවිඩය අවිශ්වාස කළ නිසා ගොළු බවට පත්විය.', 'සෙකරියස් තුමා ලෙවී පූජක පෙළපතට අයත්ය.']",4,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Catholicism_humanities_easy_f_132.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය කතෝලික ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: සෙකරියස් තුමා පිළිබඳ වැරදි ප්‍රකාශයක් වන්නේ,
1. සෙකරියස් තුමාගේ බිරිඳ එළිසෙබෙත් තුමිය යි.
2. සෙකරියස් තුමා ස්නාවක ජොහාන් තුමාගේ පියා ය.
3. දේව පණිවිඩය අවිශ්වාස කළ නිසා ගොළු බවට පත්විය.
4. සෙකරියස් තුමා ලෙවී පූජක පෙළපතට අයත්ය.

පිළිතුර: ",3,0,0.7390730977058411,True
121,Catholicism,කතෝලික ධර්මය,humanities,easy,P_NCP_3,8,https://pastpapers.wiki/grade-08-catholicism-3rd-term-test-paper-with-answers-2019-sinhala-medium-north-central-province/,2019,,"දේව රාජ්‍යය පිළිබඳ උපමාවක් වන්නේ,","['වපුරන්නාගේ උපමාව', 'කරුණාවන්ත පියාණෝ පිළිබඳ උපමාව', 'නැති වූ බැටළුවා පිළිබඳ උපමාව', 'කන්\u200dයාවන් දසදෙනා පිළිබඳ උපමාව']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Catholicism_humanities_easy_f_132.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය කතෝලික ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: දේව රාජ්‍යය පිළිබඳ උපමාවක් වන්නේ,
1. වපුරන්නාගේ උපමාව
2. කරුණාවන්ත පියාණෝ පිළිබඳ උපමාව
3. නැති වූ බැටළුවා පිළිබඳ උපමාව
4. කන්‍යාවන් දසදෙනා පිළිබඳ උපමාව

පිළිතුර: ",1,1,0.5552458167076111,True
122,Catholicism,කතෝලික ධර්මය,humanities,easy,P_NCP_3,8,https://pastpapers.wiki/grade-08-catholicism-3rd-term-test-paper-with-answers-2019-sinhala-medium-north-central-province/,2019,,"ක්‍රිස්තුන් වහන්සේ දුෂ්ඨාත්මාවේශ මිනිසෙකු සුව කළේ ,","['සේනා කුළු ශාලාවේ දී ය .', 'ගෙර සීනයේ දී ය .', 'ගලීලයේ දී ය .', 'බෙතෙස්දාවේ දී ය .']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Catholicism_humanities_easy_f_132.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය කතෝලික ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ක්‍රිස්තුන් වහන්සේ දුෂ්ඨාත්මාවේශ මිනිසෙකු සුව කළේ ,
1. සේනා කුළු ශාලාවේ දී ය .
2. ගෙර සීනයේ දී ය .
3. ගලීලයේ දී ය .
4. බෙතෙස්දාවේ දී ය .

පිළිතුර: ",2,1,0.5540052652359009,True
123,Catholicism,කතෝලික ධර්මය,humanities,easy,P_NCP_3,8,https://pastpapers.wiki/grade-08-catholicism-3rd-term-test-paper-with-answers-2019-sinhala-medium-north-central-province/,2019,,"සමිඳාණන් වහන්සේගේ භෝජනය නුසුදුසු ලෙස වැළඳීමෙන් වළකින ලෙස ශුද්ධ වූ පාවුලු තුමා උපදෙස් දුන්නේ ,","['කොරෙන්ති සංඝයට ය .', 'එපීස සංඝයට ය .', 'ගලාති සංඝයට ය .', 'කොලොස්සි සංඝයට ය .']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Catholicism_humanities_easy_f_132.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය කතෝලික ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: සමිඳාණන් වහන්සේගේ භෝජනය නුසුදුසු ලෙස වැළඳීමෙන් වළකින ලෙස ශුද්ධ වූ පාවුලු තුමා උපදෙස් දුන්නේ ,
1. කොරෙන්ති සංඝයට ය .
2. එපීස සංඝයට ය .
3. ගලාති සංඝයට ය .
4. කොලොස්සි සංඝයට ය .

පිළිතුර: ",2,0,0.30817678570747375,True
124,Catholicism,කතෝලික ධර්මය,humanities,easy,P_NWP_3,8,https://pastpapers.wiki/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=7813&wpfd_file_id=29167&token=&preview=1,2019,,ජේසුස් වහන්සේගේ උපත පළමුවෙන්ම ප්‍රකාශ කළේ කාහටද ?,"['රජවරුන්ට ය .', 'දේව දූතයන්ට ය .', 'දුප්පත් එඬෙරුන්ට ය .', 'පඬිවරුන්ටය .']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Catholicism_humanities_easy_f_132.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය කතෝලික ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ජේසුස් වහන්සේගේ උපත පළමුවෙන්ම ප්‍රකාශ කළේ කාහටද ?
1. රජවරුන්ට ය .
2. දේව දූතයන්ට ය .
3. දුප්පත් එඬෙරුන්ට ය .
4. පඬිවරුන්ටය .

පිළිතුර: ",2,0,0.4750690758228302,False
125,Catholicism,කතෝලික ධර්මය,humanities,easy,P_NWP_3,8,https://pastpapers.wiki/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=7813&wpfd_file_id=29167&token=&preview=1,2019,,"ස්නාවක ජොහාන්තුමා ජුදා නායකත්වය දුටුවේ ,","['හිවලුන් ලෙස ය .', 'පොළඟුන් ලෙස ය .', 'සර්පයින් ලෙසය .', 'වන මෘගයන් ලෙස ය .']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Catholicism_humanities_easy_f_132.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය කතෝලික ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ස්නාවක ජොහාන්තුමා ජුදා නායකත්වය දුටුවේ ,
1. හිවලුන් ලෙස ය .
2. පොළඟුන් ලෙස ය .
3. සර්පයින් ලෙසය .
4. වන මෘගයන් ලෙස ය .

පිළිතුර: ",2,1,0.4648841619491577,False
126,Catholicism,කතෝලික ධර්මය,humanities,easy,P_NWP_3,8,https://pastpapers.wiki/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=7813&wpfd_file_id=29167&token=&preview=1,2019,,"ප්‍රථම වරට පූප හා මිදි යුෂ ගෙන දෙවියන් වහන්සේට යාගයක් ඔප්පු කළේ ,","['පූජක මෙල්කිසෙදෙක් ය .', 'පූජක සාමුවෙල් ය .', 'පූජක සෙකරියස්ය .', 'පූජක මෝසස්ය .']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Catholicism_humanities_easy_f_132.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය කතෝලික ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ප්‍රථම වරට පූප හා මිදි යුෂ ගෙන දෙවියන් වහන්සේට යාගයක් ඔප්පු කළේ ,
1. පූජක මෙල්කිසෙදෙක් ය .
2. පූජක සාමුවෙල් ය .
3. පූජක සෙකරියස්ය .
4. පූජක මෝසස්ය .

පිළිතුර: ",2,0,0.48181989789009094,False
127,Catholicism,කතෝලික ධර්මය,humanities,easy,P_NWP_3,8,https://pastpapers.wiki/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=7813&wpfd_file_id=29167&token=&preview=1,2019,,"විශ්වය ගලවා ගැනීමේ කාර්යය පැවරී ඇත්තේ ,","['ශුද්ධාත්මයාණන් වහන්සේටය .', 'පුත්\u200dරයාණන් වහන්සේට ය .', 'දෙවියන් වහන්සේ ට ය .', 'සුර දූතයන්ට ය .']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Catholicism_humanities_easy_f_132.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය කතෝලික ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: විශ්වය ගලවා ගැනීමේ කාර්යය පැවරී ඇත්තේ ,
1. ශුද්ධාත්මයාණන් වහන්සේටය .
2. පුත්‍රයාණන් වහන්සේට ය .
3. දෙවියන් වහන්සේ ට ය .
4. සුර දූතයන්ට ය .

පිළිතුර: ",2,1,0.4109315872192383,False
128,Catholicism,කතෝලික ධර්මය,humanities,easy,P_NWP_3,8,https://pastpapers.wiki/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=7813&wpfd_file_id=29167&token=&preview=1,2019,,"දේව නාමය අගරු ලෙස භාවිතා නොකළ යුතු බවට පෙන්වා දෙනුයේ ,
","['දෙවන පනත මගින්', 'පළමුවන පනත මගින්', 'හයවන පනත මගින්', 'තුන්වන පනත මගින්']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Catholicism_humanities_easy_f_132.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය කතෝලික ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: දේව නාමය අගරු ලෙස භාවිතා නොකළ යුතු බවට පෙන්වා දෙනුයේ ,

1. දෙවන පනත මගින්
2. පළමුවන පනත මගින්
3. හයවන පනත මගින්
4. තුන්වන පනත මගින්

පිළිතුර: ",3,0,0.5283089876174927,False
129,Catholicism,කතෝලික ධර්මය,humanities,easy,P_NWP_3,8,https://pastpapers.wiki/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=7813&wpfd_file_id=29167&token=&preview=1,2019,,"සියලු වන්දනාවේ උල්පත හා මුදුන්කඩ ලෙස සලකනු ලබන්නේ ,","['දස පනත යි .', 'දේව ප්\u200dරසාද නිධානය යි .', 'දිව්\u200dය පූජාව යි .', 'දිව්\u200dය සත්ප්\u200dරසාදය යි .']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Catholicism_humanities_easy_f_132.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය කතෝලික ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: සියලු වන්දනාවේ උල්පත හා මුදුන්කඩ ලෙස සලකනු ලබන්නේ ,
1. දස පනත යි .
2. දේව ප්‍රසාද නිධානය යි .
3. දිව්‍ය පූජාව යි .
4. දිව්‍ය සත්ප්‍රසාදය යි .

පිළිතුර: ",2,0,0.6237244009971619,False
130,Catholicism,කතෝලික ධර්මය,humanities,easy,P_NWP_3,8,https://pastpapers.wiki/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=7813&wpfd_file_id=29167&token=&preview=1,2019,,"අතීන්ද්‍රීය ක්‍රිස්තු දේහයේ අවයව ලෙස සලකනු ලබන්නේ ,","['කිතුනු ජනතාවය .', 'පැවිදි ජනතාව ය .', 'අපෝස්තුළුවරුන් ය .', 'ආදි පියවරුන්ය .']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Catholicism_humanities_easy_f_132.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය කතෝලික ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: අතීන්ද්‍රීය ක්‍රිස්තු දේහයේ අවයව ලෙස සලකනු ලබන්නේ ,
1. කිතුනු ජනතාවය .
2. පැවිදි ජනතාව ය .
3. අපෝස්තුළුවරුන් ය .
4. ආදි පියවරුන්ය .

පිළිතුර: ",2,0,0.5438619256019592,False
131,Catholicism,කතෝලික ධර්මය,humanities,easy,P_NWP_3,8,https://pastpapers.wiki/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=7813&wpfd_file_id=29167&token=&preview=1,2019,,"දිව්‍ය පූජාවේ පවතින පිළිවෙත් ගණන වන්නේ ,","['තුනකි', 'පහකි .', 'දෙකකි', 'හතරකි .']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Catholicism_humanities_easy_f_132.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය කතෝලික ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: දිව්‍ය පූජාවේ පවතින පිළිවෙත් ගණන වන්නේ ,
1. තුනකි
2. පහකි .
3. දෙකකි
4. හතරකි .

පිළිතුර: ",2,1,0.6363805532455444,False
132,Catholicism,කතෝලික ධර්මය,humanities,easy,P_NWP_3,8,https://pastpapers.wiki/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=7813&wpfd_file_id=29167&token=&preview=1,2019,,"දිවුරුම අනුමත කරනු ලබන තැනැත්තකු වන්නේ ,","['ජොහන් තුමා ය .', 'පේදුරු තුමා ය .', 'ලූක් තුමා ය .', 'පාවුලු තුමාය .']",4,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Catholicism_humanities_easy_f_132.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය කතෝලික ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: දිවුරුම අනුමත කරනු ලබන තැනැත්තකු වන්නේ ,
1. ජොහන් තුමා ය .
2. පේදුරු තුමා ය .
3. ලූක් තුමා ය .
4. පාවුලු තුමාය .

පිළිතුර: ",2,0,0.4889076352119446,False
1,Christianity,ක්‍රිස්තියානි ධර්මය,humanities,easy,P_NWP_3,6,https://pastpapers.wiki/2022-grade-06-christianity-3rd-term-test-paper-with-answers-north-western-province/,2022,,දේව මැවිල්ලේ උතුම් ම මැවිල්ල කුමක්ද?,"['සතුය.', 'ගස් වැල් ය.', 'අහස හා පොළව ය.', 'මිනිසා ය.']",4,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Christianity_humanities_easy_f_130.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය ක්‍රිස්තියානි ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: දේව මැවිල්ලේ උතුම් ම මැවිල්ල කුමක්ද?
1. සතුය.
2. ගස් වැල් ය.
3. අහස හා පොළව ය.
4. මිනිසා ය.

පිළිතුර: ",3,0,0.6483555436134338,False
2,Christianity,ක්‍රිස්තියානි ධර්මය,humanities,easy,P_NWP_3,6,https://pastpapers.wiki/2022-grade-06-christianity-3rd-term-test-paper-with-answers-north-western-province/,2022,,දෙවියන් වහන්සේට සේවය කරන දේව දුතයාගේ නම කුමක්ද?,"['ගාබ්\u200dරියෙල් ය.', 'මීකාය.', 'යෙසායාය.', 'නතාන්ය.']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Christianity_humanities_easy_f_130.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය ක්‍රිස්තියානි ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: දෙවියන් වහන්සේට සේවය කරන දේව දුතයාගේ නම කුමක්ද?
1. ගාබ්‍රියෙල් ය.
2. මීකාය.
3. යෙසායාය.
4. නතාන්ය.

පිළිතුර: ",4,0,0.6236886382102966,False
3,Christianity,ක්‍රිස්තියානි ධර්මය,humanities,easy,P_NWP_3,6,https://pastpapers.wiki/2022-grade-06-christianity-3rd-term-test-paper-with-answers-north-western-province/,2022,,ජේසුස් වහන්සේ මරිය තුමිය හා ජොසප් තුමා සමඟ ජෙරුසලම් දේවමාලිගාවට යන විට උන් වහන්සේගේ වයස කීයද ?,"['10 කි.', '11 කි.', '12 කි.', '14 කි.']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Christianity_humanities_easy_f_130.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය ක්‍රිස්තියානි ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ජේසුස් වහන්සේ මරිය තුමිය හා ජොසප් තුමා සමඟ ජෙරුසලම් දේවමාලිගාවට යන විට උන් වහන්සේගේ වයස කීයද ?
1. 10 කි.
2. 11 කි.
3. 12 කි.
4. 14 කි.

පිළිතුර: ",3,1,0.8627276420593262,False
4,Christianity,ක්‍රිස්තියානි ධර්මය,humanities,easy,P_NWP_3,6,https://pastpapers.wiki/2022-grade-06-christianity-3rd-term-test-paper-with-answers-north-western-province/,2022,,ජේසුස් වහන්සේව කුරුසියේ ඇණ ගසනු ලැබුවේ කොහේදිද?,"['සීනයි කන්දේදී ය.', 'ගොල්ගොතා කන්දේදී ය.', 'ජෙරුසලම් දේවමාලිගයේදී ය.', 'ජුදෙව් ධර්ම ශාලාවේදී ය.']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Christianity_humanities_easy_f_130.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය ක්‍රිස්තියානි ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ජේසුස් වහන්සේව කුරුසියේ ඇණ ගසනු ලැබුවේ කොහේදිද?
1. සීනයි කන්දේදී ය.
2. ගොල්ගොතා කන්දේදී ය.
3. ජෙරුසලම් දේවමාලිගයේදී ය.
4. ජුදෙව් ධර්ම ශාලාවේදී ය.

පිළිතුර: ",2,1,0.8956046104431152,False
5,Christianity,ක්‍රිස්තියානි ධර්මය,humanities,easy,P_NWP_3,6,https://pastpapers.wiki/2022-grade-06-christianity-3rd-term-test-paper-with-answers-north-western-province/,2022,,ජේසුස් වහන්සේගේ පෙරමග සලසන්නා ලෙස කටයුතු කළේ කවුරුන් ද?,"['ආබ්\u200dරහම් තුමාය.', 'ස්නාවක ජෝහාන් තුමා ය.', 'පේදුරු තුමාය.', 'ජාකොබ් තුමාය.']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Christianity_humanities_easy_f_130.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය ක්‍රිස්තියානි ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ජේසුස් වහන්සේගේ පෙරමග සලසන්නා ලෙස කටයුතු කළේ කවුරුන් ද?
1. ආබ්‍රහම් තුමාය.
2. ස්නාවක ජෝහාන් තුමා ය.
3. පේදුරු තුමාය.
4. ජාකොබ් තුමාය.

පිළිතුර: ",2,1,0.8379313945770264,False
6,Christianity,ක්‍රිස්තියානි ධර්මය,humanities,easy,P_CP,6,https://pastpapers.wiki/grade-06-christianity-3rd-term-test-paper-with-answers-2019-sinhala-medium-central-province/,2019,,දේව මැවිල්ල පිළිබඳ සඳහන් බයිබල් ග්‍රන්ථය වනුයේ,"['උත්පත්ති', 'නික්මයාම', 'ජෙරමියා', 'එළිදරව්ව']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Christianity_humanities_easy_f_130.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය ක්‍රිස්තියානි ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: දේව මැවිල්ල පිළිබඳ සඳහන් බයිබල් ග්‍රන්ථය වනුයේ
1. උත්පත්ති
2. නික්මයාම
3. ජෙරමියා
4. එළිදරව්ව

පිළිතුර: ",4,0,0.7399533987045288,True
7,Christianity,ක්‍රිස්තියානි ධර්මය,humanities,easy,P_CP,6,https://pastpapers.wiki/grade-06-christianity-3rd-term-test-paper-with-answers-2019-sinhala-medium-central-province/,2019,,"ජේසුස් වහන්සේගේ කුරුසිය උසුලාගෙන යාමට උන්වහන්සේට සහාය වූයේ,","['නිකදේමුස්', 'බරබ්බාස්', 'සිරේනියේ සීමෝන්', 'අන්තජාති වාදී සීමෝන්']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Christianity_humanities_easy_f_130.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය ක්‍රිස්තියානි ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ජේසුස් වහන්සේගේ කුරුසිය උසුලාගෙන යාමට උන්වහන්සේට සහාය වූයේ,
1. නිකදේමුස්
2. බරබ්බාස්
3. සිරේනියේ සීමෝන්
4. අන්තජාති වාදී සීමෝන්

පිළිතුර: ",2,0,0.45441311597824097,True
