q_no,subject,subject_original,category,difficulty,type,grade,source,year,province,question,choices,answer,source_file,model,prompt,pred,correct,confidence,culture_slice
117,science,විද්‍යාව,stem,easy,P_SP_3,8,https://pastpapers.wiki/grade-08-science-3rd-term-test-paper-with-answers-2020-sinhala-medium-southern-province/,2020,,"ශ්‍රී ලංකාවේ නියඟ ඇතිවීමට බලපාන ස්වභාවික හේතුවක් නොවන්නේ,","['මෝසම් සුළං නියමිත කාලයට නොලැබීම.', 'අක්\u200dරමවත් ලෙස බෝග වගා කිරීම.', 'වියලි සුළං ප්\u200dරවාහ තත්ව', 'එල්නිනෝ සංසිද්ධිය']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/science_stem_easy_f_163.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ශ්‍රී ලංකාවේ නියඟ ඇතිවීමට බලපාන ස්වභාවික හේතුවක් නොවන්නේ,
1. මෝසම් සුළං නියමිත කාලයට නොලැබීම.
2. අක්‍රමවත් ලෙස බෝග වගා කිරීම.
3. වියලි සුළං ප්‍රවාහ තත්ව
4. එල්නිනෝ සංසිද්ධිය

පිළිතුර: ",4,0,0.8954861760139465,True
133,Eastern music,පෙරදිග සංගීතය,humanities,easy,None,8,https://pastpapers.wiki/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=7814&wpfd_file_id=27912&token=&preview=1,2019,,"""I Have a dream"" යන ප්‍රසිද්ධ ගීතය ගයන ලද්දේ,","['ABBA සංගීත කණ්ඩායමයි.', 'Boney M සංගීත කණ්ඩායමයි.', 'ධර්මරත්න බ්\u200dරදර්ස් කණ්ඩායමයි', 'LaBambas සංගීත කණ්ඩායමයි.']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Eastern_music_humanities_easy_f_143.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය පෙරදිග සංගීතය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ""I Have a dream"" යන ප්‍රසිද්ධ ගීතය ගයන ලද්දේ,
1. ABBA සංගීත කණ්ඩායමයි.
2. Boney M සංගීත කණ්ඩායමයි.
3. ධර්මරත්න බ්‍රදර්ස් කණ්ඩායමයි
4. LaBambas සංගීත කණ්ඩායමයි.

පිළිතුර: ",3,0,0.893881618976593,True
111,Geography,භූගෝල විද්‍යාව,social_science,easy,P_NWP_3,8,https://www.e-thaksalawa.moe.gov.lk/moodle/course/view.php?id=121,2019,,වායු ගෝලයේ වැඩිම වායු ප්‍රතිශතයක් අඩංගු වන්නේ ..................................................................................... වායුවෙනි.,"['ආගන්', 'ඔක්සිජන්', 'නයිට්\u200dරජන්', 'කාබන් ඩයොක්සයිඩ්']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: වායු ගෝලයේ වැඩිම වායු ප්‍රතිශතයක් අඩංගු වන්නේ ..................................................................................... වායුවෙනි.
1. ආගන්
2. ඔක්සිජන්
3. නයිට්‍රජන්
4. කාබන් ඩයොක්සයිඩ්

පිළිතුර: ",1,0,0.8797556161880493,True
119,Buddhism,බුද්ධ ධර්මය,humanities,easy,P_SP_3,8,https://pastpapers.wiki/grade-08-buddhism-3rd-term-test-paper-with-answers-2020-sinhala-medium-southern-province/,2020,,"සිගාලෝවාද සූත්‍රයේ සම්මාන කිරීම, අවමන් නොකිරීම, වගකීම් පවරා දීම...ආදි යුතුකම් ඇතුළත් වන්නේ,","['දෙමාපිය දූ දරු සබඳතාව තුළය.', 'අඹු සැමි සබඳතාව තුළ ය.', 'හිත මිතුරු සබඳතාව තුළ ය.', 'සේව්\u200dය සේවක සම්බන්ධතාව තුළය.']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Buddhism_humanities_easy_f_162.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය බුද්ධ ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: සිගාලෝවාද සූත්‍රයේ සම්මාන කිරීම, අවමන් නොකිරීම, වගකීම් පවරා දීම...ආදි යුතුකම් ඇතුළත් වන්නේ,
1. දෙමාපිය දූ දරු සබඳතාව තුළය.
2. අඹු සැමි සබඳතාව තුළ ය.
3. හිත මිතුරු සබඳතාව තුළ ය.
4. සේව්‍ය සේවක සම්බන්ධතාව තුළය.

පිළිතුර: ",1,0,0.8779903650283813,True
110,Geography,භූගෝල විද්‍යාව,social_science,easy,P_NWP_3,7,https://www.e-thaksalawa.moe.gov.lk/moodle/course/view.php?id=984,2019,,දකුණු ආසියා කලාපයේ සාක්ෂරතා අනුපාතය ඉහළම අගයක් ගන්නා රට ..................................................................................... වේ.,"['ශ්\u200dරී ලංකාව', 'මාලදිවයින', 'ඉන්දියාව', 'නේපාලය']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: දකුණු ආසියා කලාපයේ සාක්ෂරතා අනුපාතය ඉහළම අගයක් ගන්නා රට ..................................................................................... වේ.
1. ශ්‍රී ලංකාව
2. මාලදිවයින
3. ඉන්දියාව
4. නේපාලය

පිළිතුර: ",1,0,0.8769727945327759,True
41,Health and Physical Science,සෞඛ්‍ය හා ශාරීරික විද්‍යාව,social_science,easy,P_CP,7,https://pastpapers.wiki/grade-07-health-3rd-term-test-paper-2019-sinhala-medium-central-province/,2019,,"අපගේ ද්විතික අවශ්‍යතාවයක් වන ආදරය හා සුරක්ෂිත භාවය ගැන නිවැරදිව කියවෙන වගන්තිය
වනුයේ,","['ආදරය අපට කුඩා අවධියේ පමණක් ලැබිය යුතුය.', 'ආදරය හා සුරක්\u200dෂිත බව අපගේ කායික අවශ්\u200dයතාවයකි.', 'වියදමකින් තොරව අන් අයට ආදරය සුරක්ෂිත බව සැලසිය හැකිය.', 'අපට ආදරය ලබා දෙනුයේ පවුලේ අය පමණි.']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Health_and_Physical_Science_social_science_easy_f_130.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය සෞඛ්‍ය හා ශාරීරික විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: අපගේ ද්විතික අවශ්‍යතාවයක් වන ආදරය හා සුරක්ෂිත භාවය ගැන නිවැරදිව කියවෙන වගන්තිය
වනුයේ,
1. ආදරය අපට කුඩා අවධියේ පමණක් ලැබිය යුතුය.
2. ආදරය හා සුරක්‍ෂිත බව අපගේ කායික අවශ්‍යතාවයකි.
3. වියදමකින් තොරව අන් අයට ආදරය සුරක්ෂිත බව සැලසිය හැකිය.
4. අපට ආදරය ලබා දෙනුයේ පවුලේ අය පමණි.

පිළිතුර: ",2,0,0.8725600242614746,True
44,Sinhala language and literature,සිංහල භාෂාව සහ සාහිත්‍යය,language,easy,Z_Mathugama,6,https://pastpapers.wiki/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=7811&wpfd_file_id=43300&token=&preview=1,2020,,"නිවැරදි අක්ෂර වින්‍යාසයෙන් යුතු වචනය තෝරන්න .
බෝධිසත්වයෝ මෙසේ ........................................ කොට ගත්හ.","['අධිෂ්ඨාන', 'අධිශ්ඨාන', 'අධිස්ඨාන', 'අධිෂ්ටාන']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Sinhala_language_and_literature_language_easy_f_155.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය සිංහල භාෂාව සහ සාහිත්‍යය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: නිවැරදි අක්ෂර වින්‍යාසයෙන් යුතු වචනය තෝරන්න .
බෝධිසත්වයෝ මෙසේ ........................................ කොට ගත්හ.
1. අධිෂ්ඨාන
2. අධිශ්ඨාන
3. අධිස්ඨාන
4. අධිෂ්ටාන

පිළිතුර: ",3,0,0.8703475594520569,True
98,Civics,පුරවැසි අධ්‍යාපනය,social_science,easy,P_CP,8,https://pastpapers.wiki/grade-08-civic-education-3rd-term-test-paper-with-answers-2019-sinhala-medium-central-province/,2019,,"2012 වර්ෂයේ ජන හා සංඛ්‍යා ලේඛන දෙපාර්තමේන්තුවේ ජන සංගණනයට අනුව ශ්‍රී ලංකාවේ ජනගහනයෙන් ඉහළම ප්‍රතිශතයක් හා පහළම ප්‍රතිශතයක් හිමි කර ගත් ආගම් දෙක අනුපිළිවෙලින් දක්වා ඇති පිළිතුර වන්නේ,","['බෞද්ධ - හින්දු.', 'බෞද්ධ - කතෝලික/ ක්\u200dරිස්තියානි.', 'ඉස්ලාම් - ඉස්ලාම්.', 'කතෝලික/ ක්\u200dරිස්තියානි - ඉස්ලාම්.']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Civics_social_science_easy_f_129.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය පුරවැසි අධ්‍යාපනය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: 2012 වර්ෂයේ ජන හා සංඛ්‍යා ලේඛන දෙපාර්තමේන්තුවේ ජන සංගණනයට අනුව ශ්‍රී ලංකාවේ ජනගහනයෙන් ඉහළම ප්‍රතිශතයක් හා පහළම ප්‍රතිශතයක් හිමි කර ගත් ආගම් දෙක අනුපිළිවෙලින් දක්වා ඇති පිළිතුර වන්නේ,
1. බෞද්ධ - හින්දු.
2. බෞද්ධ - කතෝලික/ ක්‍රිස්තියානි.
3. ඉස්ලාම් - ඉස්ලාම්.
4. කතෝලික/ ක්‍රිස්තියානි - ඉස්ලාම්.

පිළිතුර: ",2,0,0.8696704506874084,True
151,History,ඉතිහාසය,humanities,easy,Z_Mathugama,8,https://pastpapers.wiki/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=7813&wpfd_file_id=75977&token=&preview=1,2023,,"බයිබලයේ ඉගැන්වීම් වලට පටහැනිව රෙපරමාදු ප්‍රොතෙස්තන්ත්‍ර ව්‍යාපාරය බිහි කිරීමේ මූලිකත්වය ගත්තේ ,","['මාටින් ලුතර් කින්ය .', 'ජොහැන්නස් කෙප්ලර් ය', 'ජෝන් කැල්වින් ය', 'මයිකල් සටෙස් ය']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/History_social_science_easy_f_151.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය ඉතිහාසය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: බයිබලයේ ඉගැන්වීම් වලට පටහැනිව රෙපරමාදු ප්‍රොතෙස්තන්ත්‍ර ව්‍යාපාරය බිහි කිරීමේ මූලිකත්වය ගත්තේ ,
1. මාටින් ලුතර් කින්ය .
2. ජොහැන්නස් කෙප්ලර් ය
3. ජෝන් කැල්වින් ය
4. මයිකල් සටෙස් ය

පිළිතුර: ",3,0,0.8632315397262573,True
13,Buddhism,බුද්ධ ධර්මය,humanities,easy,P_SP_3,6,https://pastpapers.wiki/grade-06-buddhism-3rd-term-test-paper-with-answers-2020-sinhala-medium-southern-province/,2020,,"බුදු දහම අනුව උපාසකයෙකු වීමේ මූලික පියවර වන්නේ,","['බුදුන් සරණ යාම', 'දහම් සරණ යාම', 'තෙරුවන් සරණ යාම', 'සඝ සරණ යාම']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Buddhism_humanities_easy_f_162.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය බුද්ධ ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: බුදු දහම අනුව උපාසකයෙකු වීමේ මූලික පියවර වන්නේ,
1. බුදුන් සරණ යාම
2. දහම් සරණ යාම
3. තෙරුවන් සරණ යාම
4. සඝ සරණ යාම

පිළිතුර: ",1,0,0.8585596680641174,True
70,Geography,භූගෝල විද්‍යාව,social_science,easy,P_SP,8,https://pastpapers.wiki/grade-08-geography-3rd-term-test-paper-with-answers-2020-sinhala-medium-southern-province/,2020,,"වැලිතලා සහිත පැතුරුණු භූමිය මි. මි 250 ට අඩු වර්ෂාව, අධික වාෂ්පීකරණයක් පැවතීම වැනි ලක්‍ෂණ පෙන්නුම් කරන භූ දර්ශනයක් දැකිය හැකි වන්නේ,","['වෙරළ භූ දර්ශනයේ', 'කාන්තාර භූ දර්ශනයේ', 'නිම්න භූ දර්ශනයේ', 'ග්\u200dරාමීය භූ දර්ශනයේ']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: වැලිතලා සහිත පැතුරුණු භූමිය මි. මි 250 ට අඩු වර්ෂාව, අධික වාෂ්පීකරණයක් පැවතීම වැනි ලක්‍ෂණ පෙන්නුම් කරන භූ දර්ශනයක් දැකිය හැකි වන්නේ,
1. වෙරළ භූ දර්ශනයේ
2. කාන්තාර භූ දර්ශනයේ
3. නිම්න භූ දර්ශනයේ
4. ග්‍රාමීය භූ දර්ශනයේ

පිළිතුර: ",3,0,0.8572174906730652,True
120,drama and Theatre,නාට්‍ය හා රංග කලාව,humanities,easy,P_CP,8,https://pastpapers.wiki/grade-08-drama-3rd-term-test-paper-with-answers-2019-sinhala-medium-central-province/,2019,,නොගැලපෙන පිළිතුර තෝරන්න.,"['අංග රචනය', 'වේෂ භූෂණය', 'රූපණය', 'රංග භාණ්ඩ']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/drama_and_theatre_humanities_easy_f_128.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය නාට්‍ය හා රංග කලාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: නොගැලපෙන පිළිතුර තෝරන්න.
1. අංග රචනය
2. වේෂ භූෂණය
3. රූපණය
4. රංග භාණ්ඩ

පිළිතුර: ",4,0,0.8538473844528198,True
43,Health and Physical Science,සෞඛ්‍ය හා ශාරීරික විද්‍යාව,social_science,easy,P_CP,7,https://pastpapers.wiki/grade-07-health-3rd-term-test-paper-2019-sinhala-medium-central-province/,2019,,"- පන්දු පාලනය 
- ආක්‍රමණය 
- රැකීම 
- විදීම
ඉහත දක්ෂතා වලට සුදුසු ක්‍රීඩාව වන්නේ,","['නෙට්බෝල්', 'වොලිබෝල්', 'පාපන්දු', 'ක්\u200dරිකට්']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Health_and_Physical_Science_social_science_easy_f_130.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය සෞඛ්‍ය හා ශාරීරික විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: - පන්දු පාලනය 
- ආක්‍රමණය 
- රැකීම 
- විදීම
ඉහත දක්ෂතා වලට සුදුසු ක්‍රීඩාව වන්නේ,
1. නෙට්බෝල්
2. වොලිබෝල්
3. පාපන්දු
4. ක්‍රිකට්

පිළිතුර: ",3,0,0.850188136100769,True
9,Christianity,ක්‍රිස්තියානි ධර්මය,humanities,easy,P_CP,6,https://pastpapers.wiki/grade-06-christianity-3rd-term-test-paper-with-answers-2019-sinhala-medium-central-province/,2019,,ක්‍රිස්තුස් වහන්සේගේ නිහතමානිකම ප්‍රකාශ වූ ප්‍රබල සිදුවීමකි.,"['කානා නුවර වතුර මිදිරසට හැරවීම', 'යයිරස්ගේ දියණිය මරණින් නැගිටුවීම', 'ශ්\u200dරාවකයන්ගේ පාද දෝවනය', 'උත්ථානයෙන් පසු දර්ශනය වීම']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Christianity_humanities_easy_f_130.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය ක්‍රිස්තියානි ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ක්‍රිස්තුස් වහන්සේගේ නිහතමානිකම ප්‍රකාශ වූ ප්‍රබල සිදුවීමකි.
1. කානා නුවර වතුර මිදිරසට හැරවීම
2. යයිරස්ගේ දියණිය මරණින් නැගිටුවීම
3. ශ්‍රාවකයන්ගේ පාද දෝවනය
4. උත්ථානයෙන් පසු දර්ශනය වීම

පිළිතුර: ",4,0,0.8471273183822632,True
93,Geography,භූගෝල විද්‍යාව,social_science,easy,P_NWP_1,7,https://pastpapers.wiki/grade-07-geography-1st-term-test-paper-2019-sinhala-medium-north-western-province/,2019,,පෘථිවි ගෝලයේ මතුපිට වර්ග ප්‍රමාණය වර්ග කිලෝමීටර් මිලියන ..................................................................................... ක් පමණ වේ.,"['510', '610', '560', '410']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Geography_social_science_easy_f_117.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය භූගෝල විද්‍යාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: පෘථිවි ගෝලයේ මතුපිට වර්ග ප්‍රමාණය වර්ග කිලෝමීටර් මිලියන ..................................................................................... ක් පමණ වේ.
1. 510
2. 610
3. 560
4. 410

පිළිතුර: ",3,0,0.8469821810722351,True
19,History,ඉතිහාසය,humanities,easy,P_NWP_3,6,https://pastpapers.wiki/grade-06-history-3rd-term-test-paper-with-answers-2019-sinhala-medium-north-western-province/,2019,,මිනිසා විසින් පළමු වරට ගින්දර භාවිතා කළ බවට සාධක හමු වී ඇත්තේ මින් කවර ස්ථානයකින්ද?,"['කැනඩාව', 'අප්\u200dරිකාව', 'ඊශ්\u200dරායලය', 'චීනය']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/History_social_science_easy_f_151.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය ඉතිහාසය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: මිනිසා විසින් පළමු වරට ගින්දර භාවිතා කළ බවට සාධක හමු වී ඇත්තේ මින් කවර ස්ථානයකින්ද?
1. කැනඩාව
2. අප්‍රිකාව
3. ඊශ්‍රායලය
4. චීනය

පිළිතුර: ",4,0,0.844724714756012,True
152,Buddhism,බුද්ධ ධර්මය,humanities,easy,Z_Mathugama,8,https://pastpapers.wiki/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=7813&wpfd_file_id=75980&token=&preview=1,2023,,"බුදු ගුණ ඇතුළත් මංගල අෂ්ඨක ගායනය සිදු කරනු ලබන්නේ ,","['උපන්දින උත්සවවල දී ය .', 'මංගල උත්සවවල දී ය .', 'අවමංගල උත්සවවල දී ය .', 'ගෘහ ප්\u200dරවේශ මංගල්\u200dයය වල දී ය .']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Buddhism_humanities_easy_f_162.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය බුද්ධ ධර්මය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: බුදු ගුණ ඇතුළත් මංගල අෂ්ඨක ගායනය සිදු කරනු ලබන්නේ ,
1. උපන්දින උත්සවවල දී ය .
2. මංගල උත්සවවල දී ය .
3. අවමංගල උත්සවවල දී ය .
4. ගෘහ ප්‍රවේශ මංගල්‍යය වල දී ය .

පිළිතුර: ",4,0,0.8440335392951965,True
96,drama and Theatre,නාට්‍ය හා රංග කලාව,humanities,easy,P_SP_3,8,https://pastpapers.wiki/grade-08-drama-3rd-term-test-paper-with-answers-2020-sinhala-medium-southern-province/,2020,,රංගන ශිල්පියාගේ ප්‍රධාන මාධ්‍ය වනුයේ,"['දෙබස්', 'රූපය', 'අභිනය', 'නර්තනය']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/drama_and_theatre_humanities_easy_f_128.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය නාට්‍ය හා රංග කලාව විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: රංගන ශිල්පියාගේ ප්‍රධාන මාධ්‍ය වනුයේ
1. දෙබස්
2. රූපය
3. අභිනය
4. නර්තනය

පිළිතුර: ",2,0,0.8426456451416016,True
68,dancing,නර්තනය,humanities,easy,P_NWP_3,8,https://pastpapers.wiki/2022-grade-08-dancing-3rd-term-test-paper-with-answers-north-western-province/?swcfpc=1,2022,,"“හිස මුව තුල බෙල්ල දෙවුර දෑතේ දසැගිලි""","['ලී කෙලි කවියෙකි.', 'සවරං කවියකි.', 'සිරසපාද කවියකි.', 'පතුරු කවියකි.']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/dancing_humanities_easy_f_108.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය නර්තනය විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: “හිස මුව තුල බෙල්ල දෙවුර දෑතේ දසැගිලි""
1. ලී කෙලි කවියෙකි.
2. සවරං කවියකි.
3. සිරසපාද කවියකි.
4. පතුරු කවියකි.

පිළිතුර: ",1,0,0.8415466547012329,True
